FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
D'arcy,Enderlein,590,false,2022-07-12,2022-03-14,Pillow
Pietrek,Pawlata,298,true,2022-11-24,2022-08-25,Pillow
Clari,Warrilow,867,false,2022-01-15,2022-08-14,Lunch
Claire,Ewebank,177,false,2022-11-14,2022-09-12,Pillow
Larisa,Kowal,929,true,2022-12-05,2022-03-26,Pillow
Jephthah,Pincott,399,false,2022-10-14,2022-02-05,Pillow
Dacey,Walewicz,562,false,2022-03-01,2022-02-25,Pillow
Davis,Dumigan,950,true,2022-04-29,2022-11-23,Pillow
Caryl,Colledge,605,false,2022-06-18,2022-09-29,Lunch
Stephana,Martensen,98,true,2022-04-12,2022-11-30,Breakfast
Barthel,Laing,120,true,2022-01-31,2023-01-01,Breakfast
Harper,Andell,642,true,2022-09-14,2022-09-12,Dinner
Dame,Fussey,502,false,2022-07-07,2022-08-11,Dinner
Chickie,Mingard,285,true,2022-06-04,2022-09-04,Lunch
Colman,Skelhorn,182,true,2022-09-13,2022-07-21,Dinner
Bev,Logesdale,850,true,2022-06-12,2022-11-19,Lunch
Cami,Robben,214,true,2022-12-18,2022-10-18,Breakfast
Bernadene,Cottis,214,false,2022-04-29,2022-08-23,Breakfast
Cissiee,Garron,57,true,2022-10-03,2022-10-27,Pillow
Lorin,Lamblot,144,false,2022-01-14,2022-05-10,Dinner
Archibaldo,Rolingson,642,true,2022-02-05,2022-12-10,Lunch
Margy,Riordan,231,false,2022-10-11,2022-04-12,Breakfast
Bernetta,Drinkhall,327,false,2022-10-28,2022-08-19,Pillow
Chastity,Yard,56,false,2022-02-06,2022-10-31,Breakfast
Teodoro,McKendry,133,true,2022-03-21,2022-06-07,Lunch
Berky,Toulamain,634,false,2022-12-27,2022-01-19,Breakfast
Giorgi,Antczak,71,false,2022-04-23,2022-01-10,Dinner
Margaret,Allright,477,true,2022-04-21,2022-07-31,Dinner
Carilyn,Duffy,100,false,2022-10-24,2022-04-26,Lunch
Phip,Jermy,638,false,2022-12-16,2022-06-30,Pillow
Norean,Glover,297,true,2022-12-01,2022-03-25,Dinner
Inger,Wegman,808,true,2022-12-03,2022-08-25,Dinner
Ginni,Vynall,779,false,2022-08-07,2022-08-16,Dinner
Vassili,O'Carran,390,false,2022-09-21,2022-03-28,Breakfast
Delano,McDuffy,111,false,2022-01-17,2022-01-17,Pillow
Renaldo,Manzell,433,false,2022-05-21,2022-07-30,Breakfast
Margaret,Tilliard,58,true,2022-04-22,2022-05-28,Dinner
Winona,Cruddace,960,true,2022-07-16,2022-05-29,Breakfast
Tye,Herity,874,true,2022-02-12,2022-01-20,Breakfast
